path	line	name
crates/bacnet-server/src/handlers/tests/staging_writes.rs	65	staging_array_index_zero_keeps_unsigned_write_semantics
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	160	create_object_by_type_assigns_next_instance
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	180	create_object_by_identifier
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	197	create_object_duplicate_fails
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	213	create_unsupported_type_fails
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	228	create_object_with_initial_values
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	264	create_object_bad_initial_value_rolls_back
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	29	wpm_handler_commits_successful_prefix
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	330	wpm_prefix_commit_keeps_commandable_priority_slot
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	393	wpm_prefix_commit_keeps_relinquished_priority_slot
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	4	wpm_handler_unknown_object_fails
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	445	wpm_prefix_commit_keeps_noncommandable_present_value_analoginput
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	514	wpm_prefix_commit_keeps_commandable_priority_slot_multistate_output
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	567	wpm_prefix_commit_keeps_commandable_priority_16_slot
crates/bacnet-server/src/handlers/tests/wpm_create_alarm.rs	80	wpm_prefix_commit_keeps_out_of_service_transition
crates/bacnet-server/src/handlers/tests/wpm_prefix_commit.rs	108	unknown_object_is_semantic_result_with_actual_reference_before_any_commit
crates/bacnet-server/src/handlers/tests/wpm_prefix_commit.rs	140	semantic_index_value_name_and_write_arm_failures_keep_exact_reference
crates/bacnet-server/src/handlers/tests/wpm_prefix_commit.rs	211	malformed_before_first_write_rejects_without_mutation
crates/bacnet-server/src/handlers/tests/wpm_prefix_commit.rs	241	malformed_after_prefix_uses_exact_or_sentinel_reference_and_keeps_prefix
crates/bacnet-server/src/handlers/tests/wpm_prefix_commit.rs	56	event_enrollment_prefix_commits_before_read_only_first_failure
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	155	subscribe_cov_property_multiple_handler_returns_initial_subscriptions
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	213	subscribe_cov_property_multiple_deduplicates_initial_subscriptions
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	260	subscribe_cov_property_multiple_cancellation_removes_context_or_specs
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	348	subscribe_cov_property_multiple_invalid_property_is_atomic
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	4	wpm_handler_success
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	402	subscribe_cov_property_multiple_capacity_failure_is_atomic
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	41	subscribe_cov_handler_success
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	478	subscribe_cov_records_routed_subscriber_endpoint
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	515	subscribe_cov_unknown_object_fails
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	535	subscribe_cov_cancellation
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	568	who_has_by_id_found
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	589	who_has_by_name_found
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	606	who_has_not_found
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	624	who_has_out_of_range
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	64	subscribe_cov_property_handler_returns_initial_subscription
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	642	delete_object_success
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	657	delete_object_unknown_fails
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	671	delete_device_object_fails
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	692	delete_network_port_object_fails
crates/bacnet-server/src/handlers/tests/write_cov_who.rs	94	subscribe_cov_update_existing_entry_allowed_at_capacity
crates/bacnet-server/src/handlers/tests/write_property_name.rs	121	write_object_name_empty_or_wrong_type_still_rejected
crates/bacnet-server/src/handlers/tests/write_property_name.rs	148	write_property_multiple_name_rename_refreshes_index
crates/bacnet-server/src/handlers/tests/write_property_name.rs	196	write_property_multiple_failed_attempt_is_mutation_free_and_prefix_index_stays_committed
crates/bacnet-server/src/handlers/tests/write_property_name.rs	279	remove_after_rename_frees_current_name_only
crates/bacnet-server/src/handlers/tests/write_property_name.rs	299	write_object_name_noop_rename_to_same_name_succeeds
crates/bacnet-server/src/handlers/tests/write_property_name.rs	312	write_property_multiple_cross_object_name_move
crates/bacnet-server/src/handlers/tests/write_property_name.rs	359	create_object_with_object_name_initial_value_refreshes_index
crates/bacnet-server/src/handlers/tests/write_property_name.rs	398	create_object_duplicate_object_name_initial_value_rejected_and_rolled_back
crates/bacnet-server/src/handlers/tests/write_property_name.rs	434	create_object_rename_then_later_failure_removes_renamed_object
crates/bacnet-server/src/handlers/tests/write_property_name.rs	48	write_object_name_rejects_duplicate
crates/bacnet-server/src/handlers/tests/write_property_name.rs	67	write_object_name_rename_refreshes_index
crates/bacnet-server/src/handlers/tests/write_property_name.rs	90	event_enrollment_name_write_refreshes_index_and_rejects_duplicate
crates/bacnet-server/src/handlers/tests/write_validation.rs	170	loop_reliability_gate_holds_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	180	schedule_reliability_gate_holds_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	190	trend_log_reliability_write_is_denied_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	254	enumerated_overflow_is_invalid_data_encoding_without_mutation
crates/bacnet-server/src/handlers/tests/write_validation.rs	340	analog_event_property_writes_are_validated_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	380	binary_event_property_writes_are_validated_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	391	multistate_event_property_writes_are_validated_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	402	event_enrollment_writes_are_validated_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	419	relinquish_default_write_recaptures_present_value_over_write_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	495	time_delay_normal_round_trips_over_write_property_and_read_property
crates/bacnet-server/src/handlers/tests/write_validation.rs	558	write_property_rejects_overwide_color_temperature_without_mutation
crates/bacnet-server/tests/event_enrollment_report_compat.rs	31	legacy_report_remains_constructible_with_its_original_fields
crates/bacnet-server/tests/event_enrollment_report_compat.rs	50	detailed_reliability_result_remains_constructible_and_derives_event_type
crates/bacnet-server/tests/event_enrollment_report_compat.rs	77	public_transition_and_detailed_report_keep_their_original_fields
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	124	event_notification_fields_require_owned_context_tags
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	149	event_notification_rejects_unknown_fields_before_notify_type
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	160	event_notification_ack_required_must_be_boolean
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	173	event_notification_preserves_optional_envelope_fields
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	208	ack_notification_omits_ack_from_state_and_event_values_exactly
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	253	event_notification_rejects_every_truncated_prefix
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	62	event_notification_u32_fields_reject_overflow_aliases
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	79	event_notification_priority_rejects_values_above_u8
crates/bacnet-services/src/alarm_event/tests/event_notification_decode.rs	94	event_notification_numeric_fields_accept_fitting_leading_zero
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	142	request_rejects_wrong_tag_and_trailing_data
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	155	ack_accepts_u32_max_with_leading_zero_octet
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	176	ack_rejects_all_unsigned_values_above_u32
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	217	ack_rejects_wrong_context_tags
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	256	ack_requires_exact_timestamp_and_priority_counts
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	270	ack_rejects_wrong_priority_datatype
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	283	ack_requires_three_bit_transition_fields_with_zero_padding
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	296	ack_rejects_malformed_boolean_and_trailing_data
crates/bacnet-services/src/alarm_event/tests/get_event_information_decode.rs	305	ack_enforces_event_summary_limit
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	111	ack_timestamps_cross_codec_matrix_primitives_into_ack
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	148	ack_timestamps_cross_codec_matrix_ack_into_primitives
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	175	ack_timestamps_non_conformant_time_form_rejected
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	199	ack_timestamps_wrong_section_tag_rejected
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	215	ack_decode_truncated_in_timestamps_rejected
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	232	ack_timestamps_sequence_number_over_65535_rejected
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	55	ack_timestamps_all_three_alternatives_golden
crates/bacnet-services/src/alarm_event/tests/get_event_information_timestamps.rs	96	ack_timestamps_round_trip_each_alternative
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	120	notification_params_buffer_ready_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	150	notification_params_unsigned_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	176	event_notification_no_event_values_backward_compatible
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	188	get_event_information_ack_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	22	notification_params_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	232	notification_params_change_of_bitstring_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	255	notification_params_command_failure_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	281	notification_params_floating_limit_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	310	notification_params_change_of_life_safety_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	339	notification_params_extended_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	365	notification_params_access_event_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	423	notification_params_double_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	452	notification_params_signed_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	481	notification_params_unsigned_out_of_range_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	51	notification_params_change_of_state_boolean_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	510	notification_params_change_of_characterstring_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	536	notification_params_change_of_status_flags_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	559	notification_params_change_of_reliability_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	585	notification_params_change_of_discrete_value_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	608	notification_params_change_of_timer_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	674	get_event_information_ack_empty_list
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	74	notification_params_change_of_state_enumerated_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters.rs	97	notification_params_change_of_value_real_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	167	notification_parameter_values_reject_overflow_aliases
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	199	notification_parameter_values_accept_fitting_leading_zero
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	267	notification_parameter_fields_require_owned_tags_and_status_flags
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	317	event_notification_preserves_trailing_opaque_payload_bytes
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	345	event_notification_requires_exact_event_values_suffix
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	409	notification_parameters_require_exact_variant_consumption
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	445	public_notification_parameter_decode_preserves_opaque_delimiters
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	457	raw_fields_reject_same_tag_siblings_and_truncated_close_aliases
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	496	non_trailing_raw_fields_preserve_delimiters_inside_values
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	521	public_notification_parameter_decode_accepts_event_values_close
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	538	raw_fields_require_encoded_bacnet_values
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	560	abstract_syntax_values_preserve_empty_aggregates_and_optional_presence
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	594	event_notification_enforces_total_nesting_on_encode_and_decode
crates/bacnet-services/src/alarm_event/tests/notification_parameters_boundaries.rs	634	primitive_notification_fields_require_their_context_tags
crates/bacnet-services/src/alarm_event/tests/notification_parameters_life_safety.rs	106	change_of_life_safety_requires_exact_field_tags
crates/bacnet-services/src/alarm_event/tests/notification_parameters_life_safety.rs	126	change_of_life_safety_requires_four_status_bits_with_zero_padding
crates/bacnet-services/src/alarm_event/tests/notification_parameters_life_safety.rs	145	change_of_life_safety_requires_its_immediate_closing_tag
crates/bacnet-services/src/alarm_event/tests/notification_parameters_life_safety.rs	169	change_of_life_safety_rejects_every_truncated_prefix
crates/bacnet-services/src/alarm_event/tests/notification_parameters_life_safety.rs	178	event_notification_requires_event_values_outer_framing
crates/bacnet-services/src/alarm_event/tests/notification_parameters_life_safety.rs	63	change_of_life_safety_accepts_u32_max_with_leading_zero
crates/bacnet-services/src/alarm_event/tests/notification_parameters_life_safety.rs	85	change_of_life_safety_rejects_values_above_u32
crates/bacnet-services/src/alarm_event/tests/notification_parameters_reachable_wire.rs	11	reachable_notification_parameter_alternatives_have_exact_literal_bytes
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	123	choice_20_is_rejected
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	129	complex_event_type_literal_vectors_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	169	complex_event_type_preserves_raw_property_values
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	185	complex_event_type_rejects_malformed_property_fields
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	211	complex_event_type_enforces_count_cap_on_encode_and_decode
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	242	complex_event_type_failed_encodes_are_atomic
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	257	complex_event_type_enforces_total_nesting
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	300	access_event_literal_vectors_round_trip
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	314	access_event_rejects_invalid_device_object_references
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	332	access_event_rejects_malformed_authentication_factors_atomically
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	369	change_of_timer_all_optional_combinations_have_exact_wire_bytes
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	376	change_of_timer_rejects_noncanonical_optional_fields
crates/bacnet-services/src/alarm_event/tests/notification_parameters_structured.rs	444	corrected_variants_preserve_event_values_framing
crates/bacnet-services/src/alarm_event/tests/property_states.rs	139	change_of_state_encoder_accounts_for_outer_nesting_atomically
crates/bacnet-services/src/alarm_event/tests/property_states.rs	33	change_of_state_uses_clause_21_property_state_tags
crates/bacnet-services/src/alarm_event/tests/property_states.rs	64	change_of_state_property_values_enforce_u32
crates/bacnet-services/src/alarm_event/tests/property_states.rs	95	change_of_state_rejects_malformed_and_reserved_property_states
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	114	acknowledge_alarm_rejects_trailing_data
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	121	acknowledge_alarm_sanitizes_unsupported_or_invalid_source_text
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	143	acknowledge_alarm_rejects_source_without_charset_framing
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	148	get_event_info_empty_request
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	159	get_event_info_with_last_received
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	171	event_notification_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	209	event_notification_datetime_timestamp_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	253	event_notification_time_timestamp_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	293	test_decode_acknowledge_alarm_empty_input
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	298	test_decode_acknowledge_alarm_truncated_1_byte
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	313	test_decode_acknowledge_alarm_truncated_3_bytes
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	328	test_decode_acknowledge_alarm_truncated_half
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	344	test_decode_acknowledge_alarm_invalid_tag
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	349	test_decode_event_notification_empty_input
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	354	test_decode_event_notification_truncated_1_byte
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	378	test_decode_event_notification_truncated_3_bytes
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	402	test_decode_event_notification_truncated_half
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	427	test_decode_event_notification_invalid_tag
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	432	test_decode_get_event_info_invalid_tag
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	437	test_decode_get_event_info_truncated
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	51	acknowledge_alarm_round_trip
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	71	acknowledge_alarm_values_must_fit_u32
crates/bacnet-services/src/alarm_event/tests/service_round_trip.rs	98	acknowledge_alarm_requires_owned_context_tags
crates/bacnet-transport/tests/random48_public_api.rs	17	public_random48_shape_predicate_checks_marker_nibble
crates/bacnet-transport/tests/random48_public_api.rs	7	public_random48_generator_is_callable_and_shape_valid
crates/bacnet-transport/tests/sc_hub_tls.rs	145	local_hub_identity_rejected_before_bind_on_every_start_api
crates/bacnet-transport/tests/sc_hub_tls.rs	17	typed_config_rejects_empty_ca_before_startup
crates/bacnet-transport/tests/sc_hub_tls.rs	197	typed_hub_mutual_tls13_connect_relay_and_peer_denials
crates/bacnet-transport/tests/sc_hub_tls.rs	241	typed_hub_honors_each_timeout_and_preserves_established_peers
crates/bacnet-transport/tests/sc_hub_tls.rs	27	typed_config_validates_all_der_and_key_inputs
crates/bacnet-transport/tests/sc_hub_tls.rs	288	strict_hub_start_family_requires_mutual_tls13_and_preserves_uuid
crates/bacnet-transport/tests/sc_hub_tls.rs	306	local_hub_identity_wire_bytes_survive_fresh_start_on_every_api
crates/rusty-bacnet/tests/test_acknowledgment_timestamps.py	103	test_runtime_stub_and_packaging_are_in_parity
crates/rusty-bacnet/tests/test_acknowledgment_timestamps.py	142	test_both_canonical_timestamps_are_mandatory
crates/rusty-bacnet/tests/test_acknowledgment_timestamps.py	160	test_legacy_signature_and_warning_precede_lifecycle_failure
crates/rusty-bacnet/tests/test_acknowledgment_timestamps.py	35	test_all_choices_preserve_exact_components_and_are_read_only
crates/rusty-bacnet/tests/test_acknowledgment_timestamps.py	65	test_factories_reject_types_booleans_ranges_and_lossy_years
crates/rusty-bacnet/tests/test_alarm_summary_budget.py	15	test_defaults_keyword_only_stub_and_validation
crates/rusty-bacnet/tests/test_alarm_summary_budget.py	38	test_non_alarm_scan_work_abort_and_empty_ack_with_tiny_byte_budget
crates/rusty-bacnet/tests/test_alert_enrollment_api.py	33	test_runtime_and_stub_require_an_object_identifier_source
crates/rusty-bacnet/tests/test_alert_enrollment_api.py	56	test_object_identifier_is_converted_and_missing_or_wrong_sources_fail
crates/rusty-bacnet/tests/test_atomic_read_file_budget.py	15	test_defaults_keyword_only_stub_and_positive_validation
crates/rusty-bacnet/tests/test_atomic_read_file_budget.py	40	test_complete_ack_or_abort_direct_and_routed
crates/rusty-bacnet/tests/test_atomic_write_file_budget.py	15	test_defaults_keyword_only_stub_and_positive_validation
crates/rusty-bacnet/tests/test_atomic_write_file_budget.py	53	test_whole_ack_or_abort_and_readback_direct_routed
crates/rusty-bacnet/tests/test_audit_api.py	122	test_enum_wrapper_constants_and_proprietary_boundaries
crates/rusty-bacnet/tests/test_audit_api.py	135	test_runtime_stub_and_packaging_expose_exact_additive_contracts
crates/rusty-bacnet/tests/test_audit_api.py	290	test_notification_validation_uses_documented_exception_classes
crates/rusty-bacnet/tests/test_audit_api.py	383	test_query_validation_accepts_both_choices_and_rejects_invalid_values
crates/rusty-bacnet/tests/test_audit_api.py	459	test_live_server_typed_and_raw_paths_preserve_fail_closed_behavior
crates/rusty-bacnet/tests/test_dcc_outcomes.py	17	test_counter_lifetime_shape_and_independence
crates/rusty-bacnet/tests/test_dcc_outcomes.py	60	test_installed_stub_shape
crates/rusty-bacnet/tests/test_dcc_policy.py	119	test_disable_rate_password_deprecated_and_configurable_refill
crates/rusty-bacnet/tests/test_dcc_policy.py	12	test_disable_rate_constructor_bounds_and_default
crates/rusty-bacnet/tests/test_dcc_policy.py	139	test_source_restriction_direct_routed_and_outcomes
crates/rusty-bacnet/tests/test_dcc_policy.py	209	test_default_and_explicit_modes_wire_precedence
crates/rusty-bacnet/tests/test_dcc_policy.py	249	test_native_zero_and_indefinite_legacy_timer_semantics
crates/rusty-bacnet/tests/test_dcc_policy.py	32	test_source_restriction_validation_before_every_transport
crates/rusty-bacnet/tests/test_dcc_policy.py	57	test_policy_validation_before_every_transport
crates/rusty-bacnet/tests/test_dcc_policy.py	84	test_disable_rate_global_native_lifetime_and_enable_exemption
crates/rusty-bacnet/tests/test_enrollment_summary_budget.py	15	test_defaults_keyword_only_stub_and_positive_validation
crates/rusty-bacnet/tests/test_enrollment_summary_budget.py	37	test_complete_ack_or_abort_direct_and_routed
crates/rusty-bacnet/tests/test_event_information_budget.py	112	test_native_active_event_pages_without_gaps
crates/rusty-bacnet/tests/test_event_information_budget.py	15	test_positive_keyword_only_defaults_and_installed_stub
crates/rusty-bacnet/tests/test_event_information_budget.py	86	test_total_object_abort_tiny_empty_bytes_and_decode_precedence
crates/rusty-bacnet/tests/test_file_management.py	103	test_stream_and_record_payloads_are_copied
crates/rusty-bacnet/tests/test_file_management.py	133	test_errors_caps_and_mode_mismatches_are_atomic
crates/rusty-bacnet/tests/test_file_management.py	176	test_lookup_type_inputs_and_drained_lifecycle_fail_stably
crates/rusty-bacnet/tests/test_file_management.py	74	test_runtime_and_stub_signatures_are_exact_and_synchronous
crates/rusty-bacnet/tests/test_input_present_value.py	113	test_live_server_enforces_input_ownership_and_error_atomicity
crates/rusty-bacnet/tests/test_input_present_value.py	69	test_runtime_and_installed_stub_expose_the_exact_async_contract
crates/rusty-bacnet/tests/test_mstp_compat.py	167	test_runtime_and_stub_signatures_match_compatibility_contract
crates/rusty-bacnet/tests/test_mstp_compat.py	177	test_old_positional_password_order_remains_accepted
crates/rusty-bacnet/tests/test_mstp_compat.py	197	test_new_mstp_parameters_reject_positional_use
crates/rusty-bacnet/tests/test_mstp_compat.py	217	test_mstp_construction_does_not_open_serial
crates/rusty-bacnet/tests/test_mstp_compat.py	224	test_supported_baud_rates_reach_serial_open_for_client_and_server
crates/rusty-bacnet/tests/test_mstp_compat.py	243	test_unsupported_baud_rates_fail_before_io_for_client_and_server
crates/rusty-bacnet/tests/test_mstp_compat.py	260	test_peer_boundaries_in_both_syntaxes_and_legacy_addresses
crates/rusty-bacnet/tests/test_mstp_compat.py	281	test_invalid_mstp_peers_have_explicit_value_errors
crates/rusty-bacnet/tests/test_mstp_compat.py	302	test_invalid_server_config_fails_before_open_and_preserves_registration
crates/rusty-bacnet/tests/test_mstp_compat.py	329	test_client_uses_the_same_pure_validation
crates/rusty-bacnet/tests/test_mstp_compat.py	343	test_serial_open_failure_keeps_server_retryable
crates/rusty-bacnet/tests/test_peer_admission.py	10	test_two_udp_sources_peer_rejection_and_recovery
crates/rusty-bacnet/tests/test_read_range_budget.py	105	test_default_257_and_forward_backward_continuation
crates/rusty-bacnet/tests/test_read_range_budget.py	15	test_defaults_keyword_only_stub_and_positive_validation
crates/rusty-bacnet/tests/test_read_range_budget.py	56	test_directional_pages_bytes_peer_limits_and_abort_wire
crates/rusty-bacnet/tests/test_recovery_admission.py	11	test_ranges_and_tiny_global_migration_before_all_transports
crates/rusty-bacnet/tests/test_recovery_admission.py	47	test_wire_classification_password_and_zero_reserve_policy
crates/rusty-bacnet/tests/test_request_admission.py	113	test_prestart_stopped_errors_and_zero_start_snapshot
crates/rusty-bacnet/tests/test_request_admission.py	124	test_real_udp_overload_counters_and_recovery
crates/rusty-bacnet/tests/test_request_admission.py	29	test_installed_stub_defaults_keyword_only_and_counter_fields
crates/rusty-bacnet/tests/test_request_admission.py	51	test_invalid_limits_rejected_at_constructor_for_all_transports
crates/rusty-bacnet/tests/test_rpm_budget.py	15	test_defaults_keyword_only_stub_and_ranges
crates/rusty-bacnet/tests/test_rpm_budget.py	37	test_work_bytes_and_success_with_both_client_segment_capabilities
crates/rusty-bacnet/tests/test_sc_accept_uuid.py	114	test_native_nodes_wait_silently_then_accept_valid_uuid
crates/rusty-bacnet/tests/test_sc_accept_uuid.py	119	test_native_nodes_nil_accept_expires_without_connecting
crates/rusty-bacnet/tests/test_sc_hub_identity.py	13	test_uuid_required_length_zero_and_vmac_errors_precede_io
crates/rusty-bacnet/tests/test_sc_hub_identity.py	41	test_installed_hub_stub_matches_runtime_keyword_contract
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	197	test_absent_ca_cannot_admit_certificate_less_peer
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	212	test_constructor_signature_and_required_ca
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	232	test_invalid_files_fail_before_bind
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	263	test_rejected_peers_leave_trusted_read_property_usable
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	298	test_sc_constructor_requires_each_credential
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	313	test_non_sc_credentials_remain_optional_and_unread
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	321	test_sc_positional_defaults_and_following_slots
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	352	test_invalid_local_files_do_not_dial_or_drain
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	396	test_server_repairs_files_and_serves_preserved_registration
crates/rusty-bacnet/tests/test_sc_hub_mtls.py	424	test_client_repairs_files_and_reads_through_trusted_hub
